image_id,labels
test_00145af3,U+003F 1 1 U+FF2F 2 2
test_001c37e2,U+003F 1 1 U+FF2F 2 2
test_003aa33a,U+003F 1 1 U+FF2F 2 2
test_00665e33,U+003F 1 1 U+FF2F 2 2
test_006964dc,U+003F 1 1 U+FF2F 2 2
test_0082d2cd,U+003F 1 1 U+FF2F 2 2
test_0086f578,U+003F 1 1 U+FF2F 2 2
test_008bc9f0,U+003F 1 1 U+FF2F 2 2
test_00912860,U+003F 1 1 U+FF2F 2 2
test_0095f51b,U+003F 1 1 U+FF2F 2 2
test_009f58c8,U+003F 1 1 U+FF2F 2 2
test_00a020c5,U+003F 1 1 U+FF2F 2 2
test_00acc35e,U+003F 1 1 U+FF2F 2 2
test_00c139bc,U+003F 1 1 U+FF2F 2 2
test_00c317d1,U+003F 1 1 U+FF2F 2 2
test_00ce55e8,U+003F 1 1 U+FF2F 2 2
test_00e02834,U+003F 1 1 U+FF2F 2 2
test_0114f183,U+003F 1 1 U+FF2F 2 2
test_0118e20e,U+003F 1 1 U+FF2F 2 2
test_012f99f8,U+003F 1 1 U+FF2F 2 2
test_013bbe28,U+003F 1 1 U+FF2F 2 2
test_0171a0b3,U+003F 1 1 U+FF2F 2 2
test_0172aec3,U+003F 1 1 U+FF2F 2 2
test_01861739,U+003F 1 1 U+FF2F 2 2
test_01af7ac7,U+003F 1 1 U+FF2F 2 2
test_01b3085b,U+003F 1 1 U+FF2F 2 2
test_01c58eb3,U+003F 1 1 U+FF2F 2 2
test_01cc2911,U+003F 1 1 U+FF2F 2 2
test_01d82881,U+003F 1 1 U+FF2F 2 2
test_01e2784f,U+003F 1 1 U+FF2F 2 2
test_01e41977,U+003F 1 1 U+FF2F 2 2
test_01e6ccb3,U+003F 1 1 U+FF2F 2 2
test_01e7ef70,U+003F 1 1 U+FF2F 2 2
test_01eed0cc,U+003F 1 1 U+FF2F 2 2
test_01f84e45,U+003F 1 1 U+FF2F 2 2
test_0206b9a5,U+003F 1 1 U+FF2F 2 2
test_021661ed,U+003F 1 1 U+FF2F 2 2
test_021b6d8c,U+003F 1 1 U+FF2F 2 2
test_02304a26,U+003F 1 1 U+FF2F 2 2
test_024b6d65,U+003F 1 1 U+FF2F 2 2
test_025169d1,U+003F 1 1 U+FF2F 2 2
test_02754392,U+003F 1 1 U+FF2F 2 2
test_02811179,U+003F 1 1 U+FF2F 2 2
test_0283f092,U+003F 1 1 U+FF2F 2 2
test_02aa861c,U+003F 1 1 U+FF2F 2 2
test_02d6b0a6,U+003F 1 1 U+FF2F 2 2
test_02edf467,U+003F 1 1 U+FF2F 2 2
test_030d9355,U+003F 1 1 U+FF2F 2 2
test_0312c127,U+003F 1 1 U+FF2F 2 2
test_03153415,U+003F 1 1 U+FF2F 2 2
test_0317a306,U+003F 1 1 U+FF2F 2 2
test_0340894b,U+003F 1 1 U+FF2F 2 2
test_035c2f20,U+003F 1 1 U+FF2F 2 2
test_035d47de,U+003F 1 1 U+FF2F 2 2
test_0384d75e,U+003F 1 1 U+FF2F 2 2
test_0396211a,U+003F 1 1 U+FF2F 2 2
test_03c69252,U+003F 1 1 U+FF2F 2 2
test_03cda97c,U+003F 1 1 U+FF2F 2 2
test_03daa9de,U+003F 1 1 U+FF2F 2 2
test_03e10908,U+003F 1 1 U+FF2F 2 2
test_04071641,U+003F 1 1 U+FF2F 2 2
test_0428244e,U+003F 1 1 U+FF2F 2 2
test_04360127,U+003F 1 1 U+FF2F 2 2
test_0467a943,U+003F 1 1 U+FF2F 2 2
test_046fa4da,U+003F 1 1 U+FF2F 2 2
test_04811305,U+003F 1 1 U+FF2F 2 2
test_04a54b9c,U+003F 1 1 U+FF2F 2 2
test_04ae70c8,U+003F 1 1 U+FF2F 2 2
test_04b7d9c1,U+003F 1 1 U+FF2F 2 2
test_04d0ad93,U+003F 1 1 U+FF2F 2 2
test_04d6adec,U+003F 1 1 U+FF2F 2 2
test_04eb3a5a,U+003F 1 1 U+FF2F 2 2
test_04f10701,U+003F 1 1 U+FF2F 2 2
test_04f2b3b3,U+003F 1 1 U+FF2F 2 2
test_05080176,U+003F 1 1 U+FF2F 2 2
test_050ffdaa,U+003F 1 1 U+FF2F 2 2
test_0511e529,U+003F 1 1 U+FF2F 2 2
test_051829d5,U+003F 1 1 U+FF2F 2 2
test_05425123,U+003F 1 1 U+FF2F 2 2
test_0558e952,U+003F 1 1 U+FF2F 2 2
test_056cebca,U+003F 1 1 U+FF2F 2 2
test_0595d508,U+003F 1 1 U+FF2F 2 2
test_0599dc43,U+003F 1 1 U+FF2F 2 2
test_059c4888,U+003F 1 1 U+FF2F 2 2
test_05a3f7d4,U+003F 1 1 U+FF2F 2 2
test_05adee70,U+003F 1 1 U+FF2F 2 2
test_05b7a4d5,U+003F 1 1 U+FF2F 2 2
test_05bb83e0,U+003F 1 1 U+FF2F 2 2
test_05d90938,U+003F 1 1 U+FF2F 2 2
test_05df21b2,U+003F 1 1 U+FF2F 2 2
test_05f41365,U+003F 1 1 U+FF2F 2 2
test_05fe68fd,U+003F 1 1 U+FF2F 2 2
test_0612ffb8,U+003F 1 1 U+FF2F 2 2
test_064e5d40,U+003F 1 1 U+FF2F 2 2
test_0666f941,U+003F 1 1 U+FF2F 2 2
test_066862c4,U+003F 1 1 U+FF2F 2 2
test_067cb6be,U+003F 1 1 U+FF2F 2 2
test_0688947e,U+003F 1 1 U+FF2F 2 2
test_0699c89a,U+003F 1 1 U+FF2F 2 2
test_069b3887,U+003F 1 1 U+FF2F 2 2
test_06ae57aa,U+003F 1 1 U+FF2F 2 2
test_06b14031,U+003F 1 1 U+FF2F 2 2
test_06b1a5de,U+003F 1 1 U+FF2F 2 2
test_06bafe2d,U+003F 1 1 U+FF2F 2 2
